,MIR199A1_All_d3_c95_status_cut,MIR199A1_All_d3_c95_corr_cut,MIR199A1_All_d3_c95_corr_MOSEK,MIR199A1_All_d3_c95_corr_HAR_min,MIR199A1_All_d3_c95_corr_HAR_max,MIR199A1_All_d3_c95_corr_RND_min,MIR199A1_All_d3_c95_corr_RND_max,MIR199A1_All_c95_corr_OB,MIR199A1_All_c95_corr_OB_min,MIR199A1_All_c95_corr_OB_max,MIR199A1_All_c95_corr_AL,MIR199A1_All_c95_corr_AL_min,MIR199A1_All_c95_corr_AL_max,MIR199A1_G1_d3_c95_status_cut,MIR199A1_G1_d3_c95_corr_cut,MIR199A1_G1_d3_c95_corr_MOSEK,MIR199A1_G1_d3_c95_corr_HAR_min,MIR199A1_G1_d3_c95_corr_HAR_max,MIR199A1_G1_d3_c95_corr_RND_min,MIR199A1_G1_d3_c95_corr_RND_max,MIR199A1_G1_c95_corr_OB,MIR199A1_G1_c95_corr_OB_min,MIR199A1_G1_c95_corr_OB_max,MIR199A1_G1_c95_corr_AL,MIR199A1_G1_c95_corr_AL_min,MIR199A1_G1_c95_corr_AL_max,MIR199A1_S_d3_c95_status_cut,MIR199A1_S_d3_c95_corr_cut,MIR199A1_S_d3_c95_corr_MOSEK,MIR199A1_S_d3_c95_corr_HAR_min,MIR199A1_S_d3_c95_corr_HAR_max,MIR199A1_S_d3_c95_corr_RND_min,MIR199A1_S_d3_c95_corr_RND_max,MIR199A1_S_c95_corr_OB,MIR199A1_S_c95_corr_OB_min,MIR199A1_S_c95_corr_OB_max,MIR199A1_S_c95_corr_AL,MIR199A1_S_c95_corr_AL_min,MIR199A1_S_c95_corr_AL_max,MIR199A1_G2M_d3_c95_status_cut,MIR199A1_G2M_d3_c95_corr_cut,MIR199A1_G2M_d3_c95_corr_MOSEK,MIR199A1_G2M_d3_c95_corr_HAR_min,MIR199A1_G2M_d3_c95_corr_HAR_max,MIR199A1_G2M_d3_c95_corr_RND_min,MIR199A1_G2M_d3_c95_corr_RND_max,MIR199A1_G2M_c95_corr_OB,MIR199A1_G2M_c95_corr_OB_min,MIR199A1_G2M_c95_corr_OB_max,MIR199A1_G2M_c95_corr_AL,MIR199A1_G2M_c95_corr_AL_min,MIR199A1_G2M_c95_corr_AL_max
ACLY,OPTIMAL,-0.19622932747814667,-0.03971821747356396,-0.3757613885084518,0.08692545161364455,-0.99999834496384,0.9999996160032096,0.11628399356255772,-0.005850320214618134,0.2490651313601489,0.08576686007869123,-0.08255143961590862,0.18916504166856982,OPTIMAL,,-0.35246482673434376,-0.8351229255579937,0.04944157945957177,-0.9670717599549297,0.9999999992969055,0.25128583481104955,-0.13480284512065377,0.5093414492837441,0.2388818710387507,-0.590203626554152,0.4805855020612882,OPTIMAL,-0.3673689736783559,-0.4825178736182434,-0.887216566587431,0.21893547266718294,-0.9999991972191387,0.14339052046965567,-0.00016868865845641795,-0.11330173048447094,0.20895013133064316,-0.08351824874489247,-0.25554955551913233,0.17384016495807275,OPTIMAL,-0.4573976718663369,-0.14047766617664778,-0.3453059941541199,0.32247962011510667,-0.9999996375662803,0.9999999976254349,0.2208601529656747,-0.06426224450545415,0.3994845721830254,0.1947155648023688,-0.29684575947267455,0.40431644883836204
ACO1,OPTIMAL,0.10201699092955348,0.034410991462849164,-0.10582721901759289,0.15361866317904663,-0.9999998874356255,0.999999849811496,0.1377828818327618,0.02850737059971242,0.24563456170052944,0.12068167173811296,-0.0010203359559447702,0.22676320038926018,OPTIMAL,,-0.49207955616618976,-0.9756464379928173,-0.09585321775542831,-0.9859276405225744,0.9999997855239212,0.24284643825504557,-0.09686551873806674,0.8119137398942969,0.22974509032084373,-1.0015247836449677,0.9935235363331029,OPTIMAL,-0.1715574110327146,-0.38507790470650555,-0.6968943544061468,0.27037769242123005,-0.9999999490101814,0.36456782003704963,0.007008298561004538,-0.07253630445406699,0.195885200355758,-0.033953198308190456,-0.1467259024226183,0.2550730767806417,OPTIMAL,-0.3368543536682713,0.019341371464748815,-0.32436088831203247,0.2576358132833933,-0.999999947973618,0.9999999869718545,0.20384407764388152,-0.004778454149145572,0.34810145100709416,0.18136473485701013,-0.0326836498728616,0.4038678498726953
ACO2,OPTIMAL,-0.07502348528678543,-0.3087171355762111,-0.5360823583262252,-0.12013919611951505,-0.9999999868221613,-0.9991551096548804,-0.03454644622110995,-0.050046521222770125,-0.024283881787034216,-0.05054272812217769,-0.08104238556889284,-0.03470107029239689,OPTIMAL,,-0.705507368951906,-0.705507368951906,-0.705507368951906,-0.9820875807501425,-0.39099830410496206,-0.0599667007698357,-0.12398496676401559,-0.04139815034129578,-0.08475848301191984,-0.34131992911992165,-0.060512061560601065,OPTIMAL,-0.19820892264725393,-0.27525473667424094,-0.8557851491552928,0.09060378061873375,-0.9999998498388949,0.9999998244119873,-0.000448599373855913,-0.10395281943469015,0.19487398449625187,-0.030794897964823528,-0.16651128844166393,0.33337833412404055,OPTIMAL,-0.11954709440435062,-0.4625931790400155,-0.9232948683209123,-0.16600545610122006,-0.9999999803284564,-0.9998753001908535,-0.04485236471412309,-0.0735896740348271,-0.030373703413942875,-0.06674728948320058,-0.1088288801114216,-0.04192084452325196
ACOT1,OPTIMAL,-0.06846627128851332,-0.38354383173537193,-0.70783102174093,-0.2012461016012822,-0.9999999907160354,-0.999769474300809,-0.03492744824077903,-0.056721952498616335,0.003609378418188184,-0.05530467876285883,-0.09015495064746364,-0.021775792365328835,OPTIMAL,,-0.483660992452085,-0.483660992452085,-0.483660992452085,-0.9850535738456603,-0.3688427230705359,-0.08769386389789277,-0.17501201510849612,-0.06813448430145833,-0.1396121790774323,-0.4616506517688213,-0.11401365684634851,OPTIMAL,-0.04973030945805995,-0.24690198678509861,-0.7597484937710891,0.31825390788152313,-0.9999997475019429,0.9999996973797383,0.04213075401796259,-0.0958289418725849,0.2844879600971457,0.020349995261561726,-0.11704895502791314,0.315136111774106,OPTIMAL,-0.10154924619875913,-0.8227521465993066,-0.9749778948952444,-0.1553526516994485,-0.9999999947383411,-0.9993239213720423,-0.047049538735486666,-0.09334051961265237,0.044563163821171176,-0.0768125437910093,-0.14072451310016376,-0.005361517744344487
ACOT13,OPTIMAL,-0.10498004002456424,-0.24660948248794778,-0.48493102922868225,-0.028408688109090037,-0.9999999784307293,-0.312100956889066,-0.01785087040142659,-0.075450743539691,0.08077781863477793,-0.05301306680593684,-0.12091868621738454,0.08342549486660251,OPTIMAL,,-0.8082914606761696,-0.9850328190425632,-0.26224171829173804,-0.9748821213557568,0.6635605523176219,-0.06497046020564089,-0.18530815506538054,0.8986736194654239,-0.10188991666748716,-0.922301743434556,0.9933063205889806,OPTIMAL,-0.2908569478715871,-0.41548220707679473,-0.9637029133145412,-0.09370007258208178,-0.9999989626536094,0.9999652699350251,-0.07970403609610614,-0.14869080545255012,0.05723047870460149,-0.15427339735957396,-0.2614713676403939,0.013247019834723659,OPTIMAL,-0.10190201310750185,-0.20296428401630542,-0.9396319515117836,-8.049209026087661e-05,-0.9999999327291486,0.999994613367194,0.016645235432852727,-0.10751426981904497,0.17796513653203827,-0.03447051539178439,-0.1844073084033591,0.1937719010357507
ACOT2,OPTIMAL,-0.08449287475605999,0.027779590590438736,-0.17977953257358567,0.20114184772028454,-0.9999999489202409,0.9999999932248363,0.07419950056904026,-0.05550861919964216,0.3959944463940557,0.05763511919127772,-0.08369515784022974,0.42734346957129565,OPTIMAL,,-0.5343857445850758,-0.5343857445850758,-0.5343857445850758,-0.986837977538888,-0.42774398609041986,-0.08656012482349719,-0.16885964318400845,-0.070759407978312,-0.13389902672244733,-4.804340229206776,-0.1007771694113496,OPTIMAL,-0.1323942275854308,-0.3181519741032051,-0.9149123474185535,0.33392404287023786,-0.9999998408040115,0.9999833420113357,0.020388044181535944,-0.08079028969270181,0.27896812935474086,-0.0068200440364663975,-0.12919808226947,0.46962412654116675,OPTIMAL,0.29887852697421957,0.01091421530181624,-0.5686911012216557,0.34872432624607724,-0.9999999805211229,0.9999999865261195,0.26060606712863715,-0.09167305262456425,0.7163467045933479,0.24612855474486472,-0.14634824257991827,0.7752844193859223
ACOT7,OPTIMAL,-0.012581848093072674,0.14101891255311502,0.028484924584447218,0.213117758607359,-0.9999993484228791,0.9999999911470441,0.1692714206770473,-0.00145418698987144,0.3140796569835471,0.1508271178140863,-0.04794030190166937,0.3208522881006544,OPTIMAL,,-0.17431853241651785,-0.8121370759997222,0.17326866646704234,-0.9700954511129489,0.9999999956531789,0.5141437583045948,-0.09993389619913012,0.8413304670466536,0.5248889827099207,-0.6449042975028101,0.8608992138980542,OPTIMAL,-0.27483267666819206,-0.40528717352733995,-0.9432948301567275,0.30681645678376684,-0.9999998650583077,0.2727374905680388,-0.014506297428286057,-0.1283322281030959,0.19618106608854552,-0.07619496141866114,-0.23619920622285093,0.20629514133951724,OPTIMAL,-0.17487074229614938,-0.16894756530451419,-0.49581137842186385,0.1562766384172974,-0.9999996724907145,0.9999999682168875,0.12553952309507022,-0.03894296380912797,0.34646767849214105,0.08752678967268658,-0.06554214141307081,0.2833604778040005
ACOT8,OPTIMAL,-0.06414722028023878,0.049016093219213575,-0.17536861800785253,0.11769403823246405,-0.9999999801299381,0.9999999024549387,0.04798185503642061,-0.04158559347465102,0.2168291638875895,0.035950493545950715,-0.058454859204587685,0.17420652646808732,OPTIMAL,,-0.7550659355947823,-0.7550659355947823,-0.7550659355947823,-0.9734218690965251,-0.3360991678916179,-0.045260560991925755,-0.08907075715345468,-0.029378504970307154,-0.062433561637259286,-0.25856380012059765,-0.04095052441335545,OPTIMAL,-0.1371469484758745,0.2572668916907078,-0.49164886004478076,0.8145751475807702,-0.9999989763874895,0.9999999936604971,0.1703746270987404,-0.059619148826701336,0.6474320222985694,0.18860697084271988,-0.10711915981478194,0.6998126951313681,OPTIMAL,-0.10696587210924609,0.00819095906039778,-0.3268887759428892,0.2572142004865117,-0.9999999708868512,0.9999999675904148,0.1406375796456849,-0.07690042834975097,0.41398120654873316,0.12446369827102476,-0.1183884670911256,0.4719810467268018
ACOT9,OPTIMAL,-0.10799259809498052,-0.3141590554514732,-0.6121413509821165,-0.12348995265409733,-0.9999996575733565,-0.7699311268469315,-0.0662982778250817,-0.10539240710197767,-0.016455544539636935,-0.1156422677660247,-0.1808721633694178,-0.06075628128131522,OPTIMAL,,-0.7787087255943053,-0.9839254381461149,-0.35434400317293824,-0.9822917130012323,0.29585715208254265,-0.10108974732440824,-0.21351682290252197,-0.01206406889249376,-0.1594682537691621,-0.8015398427587159,-0.12353369756501809,OPTIMAL,-0.40433704561049516,-0.5913789884178671,-0.9513380549778896,0.019168637612068915,-0.9999969897566198,0.9995175814004399,-0.05966557325041993,-0.17526516616954477,0.1799480557865182,-0.1509607989645897,-0.29329900812211235,0.3108051416471529,OPTIMAL,-0.14356837540794723,-0.5123203637234955,-0.9244952625834213,-0.2085606106024285,-0.9999999610687066,-0.9744751204929437,-0.07740067040557476,-0.13429295041700734,-0.008342643734261149,-0.14428253092904836,-0.25765932061340896,-0.09113829498471163
ACOX1,OPTIMAL,-0.022202807515377166,-0.2249043379239902,-0.8595100660427645,0.009825444167830901,-0.9999999664946203,0.48234136065790223,-0.003932713457217345,-0.05221967109676819,0.12566238454436301,-0.010408015658321723,-0.07442150141944637,0.09237098920498896,OPTIMAL,,-0.58469076250968,-0.9844701582541899,-0.39217748250284573,-0.993922498439291,0.5262250988682557,-0.08502729541570117,-0.1633153444134366,0.08578489153771193,-0.12631499625081385,-0.35555939923871005,0.1848712144294785,OPTIMAL,-0.09878166525826597,-0.3215792485049191,-0.9545652399177713,-0.039081212132415104,-0.9999997125152706,0.04728007965373146,-0.024839582021285736,-0.08576102964636503,0.06907415477805456,-0.042058042618810194,-0.14116987099180867,0.016356737964231483,OPTIMAL,-0.1227445955797459,-0.11232527524405232,-0.8668281584137165,0.17313960624366984,-0.99999998370374,0.9999999794361834,0.11756824038265329,-0.09250251730949172,0.40331808903340705,0.09466582966145971,-0.12698593620174614,0.29523065009210325
ACOX3,OPTIMAL,-0.05578963301805042,-0.1836586799160742,-0.5702551702531219,0.06694639085259765,-0.9999999719301965,-0.7556110411283299,-0.007712676732750505,-0.03475218880948332,0.08010520800559617,-0.022157889750609644,-0.0534740378820841,0.04754808166273094,OPTIMAL,,-0.5092369850156707,-0.9755231145461278,-0.3028849559055148,,,-0.02107053319632676,-0.07149928962251399,0.9487053051305223,-0.038973162055468906,-0.7199993755696792,1.169719838576661,OPTIMAL,-0.15477256465183425,0.208783454827612,0.027204354080934048,0.7847642166066264,-0.999999222455597,0.9999999966268475,0.20943844739000542,-0.052250207154880976,0.6635304364074122,0.2349521702142398,-0.11748734906448081,0.7121230446325897,OPTIMAL,-0.08519683497240853,-0.6481175408948411,-0.9689542676839298,-0.1191402826401029,-0.9999999812997835,-0.9995982414250895,-0.022678729086622322,-0.06142946546141621,0.05517227270801373,-0.04420337012583663,-0.09227684208621385,0.01627331668107092
ACP1,OPTIMAL,-0.2740973551037693,-0.22004264491491088,-0.6863113863571721,0.017048632607874214,-0.9999997097519201,-0.7369729004815176,-0.028466857885193795,-0.10829956218533285,0.029094289451946122,-0.09219026373230099,-0.2106042694305254,-0.01264617144410063,OPTIMAL,,-0.4538203199363106,-0.9598015671803407,-0.010521230324419914,-0.9817987779733972,0.9999999962174059,0.15532375700862092,-0.15103614423044198,0.3973906933716984,0.12567204151001685,-0.7634215549307036,0.3380070294428588,OPTIMAL,-0.14565299167116003,-0.5698213772893383,-0.9637161823039965,-0.06932857776419714,-0.9999997781208423,0.19623336198547994,-0.08932056445940822,-0.18644101111634676,-0.012641157296121364,-0.2114670085553372,-0.4602769323317373,-0.08202777612428583,OPTIMAL,-0.2610828956906422,-0.71483869927673,-0.9411425928757123,-0.1813321293222827,-0.999999954596263,-0.9665536615773754,-0.10237072607242399,-0.17382772083328363,-0.057092838973169004,-0.2196173938518396,-0.36120141165334096,-0.13021375453104747
ACP2,OPTIMAL,-0.0392303959058327,-0.20695490501863292,-0.32817280123603065,-0.00471109482773723,-0.9999999520735016,-0.7537584720813928,-0.01270127036348925,-0.03719736463491194,0.06288663975306888,-0.025603504367754288,-0.05761249306883911,0.04486051802232227,OPTIMAL,,-0.7209708671760834,-0.7209708671760834,-0.7209708671760834,-0.9662261051598016,-0.19009454638969783,-0.033735355967998495,-0.10913126689176815,-0.026315789473684213,-0.046293037362680284,-0.1900755301548903,-0.04071324721152961,OPTIMAL,-0.1252068761596709,0.36258708166811315,-0.4131433641756652,0.9229054693177448,-0.9999999619153566,0.9999999932283017,0.6516311885295792,-0.049909980613620966,0.9101640913733668,0.7757962352162329,-0.08409480043321914,1.055296312378605,OPTIMAL,-0.10681283384993251,-0.7641870637885958,-0.9774655485258007,-0.2768407275707497,-0.9999999972710067,-0.9998794448600098,-0.04573279224300774,-0.0797527776610027,-0.03159992847549583,-0.06754718364299196,-0.1067533997004358,-0.04243739991994649
ACP6,OPTIMAL,-0.06544626314746686,0.07896913545090985,0.01405798880490683,0.3374695788887579,-0.9999999892050969,0.9999999431058405,0.09665548407796655,-0.03089334372516925,0.33275596938831326,0.08847863546702792,-0.04849440925761701,0.342007019206548,OPTIMAL,,-0.523126441398153,-0.523126441398153,-0.523126441398153,-0.9874650180270019,-9.613842678369519e-09,-0.030815130110816387,-0.09403267061547084,-0.02724187486513557,-0.04331988071336708,-2.7116034604545267,-0.03898380422626126,OPTIMAL,-0.13326328095025328,-0.45310253111315635,-0.9213602708092203,0.029034805651095515,,,-0.028108242941763416,-0.06677325335673279,0.0839075010607452,-0.052109666246871474,-0.10761051849173017,0.04316069476451702,OPTIMAL,-0.1150592097486189,-0.038269576726208815,-0.45643554034903727,0.6224029989273887,-0.9999999927229806,0.9999999719127546,0.15408817593711024,-0.04212998032234545,0.4508502823362631,0.14105004985500397,-0.07657775786002104,0.39569225242887796
ACSF3,OPTIMAL,-0.07029157744704045,-0.2798936974507421,-0.6178845935341895,-0.0218060722625781,-0.9999999900127101,-0.9485414015231294,-0.016376706083351684,-0.04392487498537912,0.06462318956633319,-0.03191689676471828,-0.06425129935112801,0.053596915021058435,OPTIMAL,,-0.5110810629709984,-0.9443879652285644,-0.15747395121018773,,,-0.0027943331717362454,-0.055445892207061746,0.9942154116585066,-0.014778192052363297,-0.29102451332496243,1.2281094534515642,OPTIMAL,-0.18341927001361594,-0.3367722445306515,-0.3367722445306515,-0.3367722445306515,-0.9999999690526499,-0.9999610871783017,-0.06367137911500031,-0.0990192526987262,-0.03358342245905751,-0.10495896915462323,-0.20004056915455953,-0.053741460345866444,OPTIMAL,-0.11386840630885013,-0.5780865111995572,-0.9670296297321633,-0.2331200189526977,-0.9999999970004426,-0.9973190264526973,-0.026943393142103075,-0.07065504835522034,0.09980361377731434,-0.05141974334138493,-0.10310346941548018,0.08816785792764557
ACSL1,OPTIMAL,-0.05681894845306188,-0.39720652979921667,-0.7366212863417179,-0.1231586234382238,-0.999999963159141,-0.9981596743969,-0.03755193971851185,-0.062264910032426714,-0.007244150608432933,-0.05811827315127152,-0.10664883394409587,-0.02856454977757778,OPTIMAL,,-0.5324147530771475,-0.984757283205361,-0.3787518886843389,,,-0.06492528487077895,-0.15587944952065966,0.03793139991873773,-0.09129548827402849,-0.2043848619843316,-0.005687885863172457,OPTIMAL,-0.13539312223410407,-0.4970776565286856,-0.4970776565286856,-0.4970776565286856,-0.9999999364673978,-0.9985943960936672,-0.06549960770654172,-0.11439639246776731,-0.0368026458099089,-0.10616432949009867,-0.22048431010670572,-0.062281899896938234,OPTIMAL,-0.19404271156142627,-0.6189612310955344,-0.9563476523248783,-0.21159393221165063,-0.9999999647333304,-0.020314068013686955,-0.05336328233642512,-0.10196886122143888,0.02735035697191325,-0.0973935167976549,-0.17372034169100256,-0.010108057976734055
ACSL3,OPTIMAL,-0.19790682269211393,-0.24025429223031247,-0.8698457667262023,-0.12901930494531547,-0.9999998430909662,0.27507584892396786,0.0037022316968518382,-0.07124545978534809,0.09582052802442727,-0.06629697239484035,-0.19302766472503474,0.06385482584785389,OPTIMAL,,-0.6157629501367771,-0.9565988865358979,-0.06587298936591299,-0.9509826308520691,0.6276175749897879,-0.005927214838387198,-0.17849872684388426,0.03815280234347867,-0.07293066852722428,-1.5266140358875904,-0.024366893601863643,OPTIMAL,-0.26059177095397945,-0.5480073096940987,-0.9659171144066874,0.24584040562673828,-0.9999998032372778,0.24223262943418658,-0.02788583044215009,-0.1293452328605278,0.2048374031553449,-0.13753167552673126,-0.3381404809042884,0.2805825591208487,OPTIMAL,-0.4436722349979195,-0.45470433495296536,-0.7848649231978716,0.01737812639426004,-0.9999998543982057,0.9999995418300074,0.026080098373381436,-0.1288784849394231,0.18879370674900844,-0.09482404224584647,-0.43002642497314353,0.08701615091726972
ACSL4,OPTIMAL,0.07273316869458527,-0.08355103353187424,-0.35000482342393563,0.03496865874314766,-0.9999997687890978,0.9999997259429009,0.05186489292153386,-0.06376912772384569,0.16527283804497406,0.013853184535050815,-0.14597214231829422,0.14622760723817949,OPTIMAL,,-0.4091023566426353,-0.9645453879822066,0.013269087893886334,-0.9489842949877567,0.9999999982042412,0.2642108782732442,-0.09283743109322419,0.6525076380501732,0.25106695810133395,-1.7969915436953834,0.6773754829550702,OPTIMAL,-0.3159139199566329,-0.3868911804746105,-0.8557468457221263,0.36274721124159753,-0.9999998599491473,0.4790142307631433,0.010221192471836789,-0.13398034661521244,0.24730155687682553,-0.06195664754749974,-0.35366245969896865,0.28656194265101936,OPTIMAL,-0.15756713840054903,-0.4820191581654839,-0.9125867211856803,0.04585878637500241,-0.9999999670074319,0.3591671819287469,-0.03556583917850716,-0.12395429255600883,0.17125658088649143,-0.1155838942403896,-0.234474105262868,0.18824839712815716
ACSS2,OPTIMAL,0.1752138450520639,0.12190210504940613,0.08792374652724878,0.2500023635298292,-0.9999998940174917,0.9999999835656674,0.1191478474353843,-0.04765550709906769,0.32433979370283667,0.10344731435639476,-0.08594652555316835,0.29073734212665947,OPTIMAL,,-0.32631134512775334,-0.9172129185480546,0.17259547241393944,,,0.382450337113173,-0.10104957812680336,0.6611166843781624,0.379254338918998,-0.4871525657834146,0.6492500850915862,OPTIMAL,-0.26211625063194793,-0.37159609006610195,-0.9613191186825469,0.004435338341931501,-0.9999990604150981,0.999999631564189,-0.009232831414519301,-0.11156854309215959,0.2326086480705346,-0.054113353378075615,-0.20436431177620482,0.3188984520037258,OPTIMAL,-0.05715215019568279,-0.4150461195374543,-0.9365499136665588,0.023743250427395945,-0.9999999696283276,-0.9956933214370981,-0.009042277318523738,-0.07367776830259518,0.048162096275912995,-0.035130314633579386,-0.10712507103918438,0.0368296065769283
ACSS3,OPTIMAL,0.20708729074053833,0.1383662283713902,0.06152230517734931,0.5385297430285332,-0.9999999625056409,0.9999999750751366,0.14426650612776865,-0.03156511598634253,0.5917618797451304,0.1375018521948055,-0.05049250033609826,0.612902658978538,OPTIMAL,,-0.43963941759795006,-0.43963941759795006,-0.43963941759795006,-0.9865400453745381,-5.0038845878820515e-09,-0.03241217751496361,-0.07236959960884412,-0.026315789473684213,-0.04668424961510448,-0.2403110807613707,-0.03813778596520216,OPTIMAL,-0.15318553410985525,-0.5252696531513945,-0.9223399741987307,-0.023124902648803475,-0.999999997134476,-0.6802765153050091,-0.03220357611857465,-0.06751353977370159,0.006385190907116089,-0.0607687200540189,-0.1546359774820387,0.02097363643207086,OPTIMAL,0.30996222215948477,0.12078942327706765,-0.5052457327222619,0.2497532460109938,-0.9999999702960242,0.9999999582474445,0.22070084614291977,-0.048571159920354205,0.6833205865942805,0.21019115964981436,-0.07858057340962865,0.6755932421288345
ACTA2,OPTIMAL,-0.05101133631267575,-0.40026818771209893,-0.8530200448753973,-0.19626682638113316,-0.9999999969518103,-0.9997261779444802,-0.025038094313776963,-0.039020549184380325,-0.014677206396305107,-0.03597716081560694,-0.059264217389796925,-0.02491897569689763,OPTIMAL,,-0.49970302266500805,-0.9802038537523644,-0.27790521892207065,,,-0.04662434373970809,-0.11079592845392218,-0.0017159006396320325,-0.0645011798595716,-0.2578313830492903,-0.04134042174032616,OPTIMAL,-0.13720620678065962,-0.6735383391179234,-0.6735383391179234,-0.6735383391179234,-0.9999999987514914,-0.9999686745779969,-0.05123776483311849,-0.0861686813306655,-0.0292044589309772,-0.084474236596292,-0.15670970320515742,-0.05262943605434423,OPTIMAL,-0.08291866895818911,-0.7471982800011167,-0.9829642962645957,-0.41949271716479597,-0.9999999958563968,-0.9998509035654293,-0.03200022394991978,-0.058345051316648446,-0.021361295085741933,-0.04748554046885369,-0.09410680444754889,-0.03221400719046661
ACTB,OPTIMAL,-0.11039703734390291,-0.04018018669799956,-0.6021505320077014,0.4320775778104712,-0.9999999067550371,0.9999999532696574,0.1444209899771839,-0.0565806939938708,0.2963293761695882,,-1.1142294250897133,1.937980990351826,OPTIMAL,,-0.044648489712829594,-0.549357853199897,0.534131198130128,,,0.33204000409596934,-0.02515960547039601,0.5945835145204238,,-6.256529178302679,1.4472741948163494,CUT_LIMIT,,-0.4893164972552546,-0.9640856934482231,0.07593250810188046,,,0.0014120499035740022,-0.13356011230878667,0.15344957075085464,-0.3938319576373928,-1.2947644511536016,0.31633913722115753,CUT_LIMIT,,-0.10052823461094063,-0.567796332282181,0.5197196821133948,-0.9999999537147014,0.9999993591591083,0.15808594706761778,-0.15107842775004154,0.4107067753256292,,-9.362264350948537,1.3059876920071527
ACTG1,OPTIMAL,0.9982180452001458,-0.20219942091947854,-0.8659937210486737,0.038912259834886866,-0.9999998417510285,0.9999999883338474,0.1193670628587032,-0.06009835145165511,0.20684062063661598,,-0.837164047443078,1.0636567150982659,INFEASIBLE,,0.003258110803787869,-0.7588159359981153,0.3931234779657856,,,0.2502958772287716,-0.16055780282650617,0.5784362663115243,0.3047034108396158,-1.912547134373877,0.9308887220582323,OPTIMAL,-0.1244684391524944,-0.5593564615168378,-0.9506390750473204,0.23062210229154584,,,0.05519961920037247,-0.12092781401823811,0.20953781295486543,-0.18327929577149077,-1.1923113841401434,0.6283218973908539,OPTIMAL,0.033772825030720814,-0.1855503511847717,-0.9172588877847768,0.06802659686141983,,,0.10166131854941159,-0.11213240559318614,0.22094224050595052,,-1.7034526633187097,-0.8616020045376798
ACTL6A,OPTIMAL,-0.08675589734765461,-0.27788623260567397,-0.43696579243079386,-0.06148142803569302,-0.9999999527784484,-0.3956735566256162,-0.02317500120025544,-0.0647508814942859,0.06295983506846214,-0.05686938004050062,-0.10847876402970077,0.03862203284174716,OPTIMAL,,-0.74607992091839,-0.74607992091839,-0.74607992091839,-0.9855412006844133,-0.3331454582553172,-0.07680983476443569,-0.18510279492665266,-0.05922002789590687,-0.11063899997613494,-4.755575948274766,-0.09929277373205,OPTIMAL,-0.26373598027992284,-0.5617698201183735,-0.9198498336152073,-0.13509899542305465,-0.9999992064483127,-0.5405180217189097,-0.09922145978974287,-0.14450730809754778,-0.01810056225496575,-0.18421696591191913,-0.2877074977046716,-0.10342091612996394,OPTIMAL,-0.06138087413775493,-0.37545246934473114,-0.9036696783529402,-0.09442038995321402,-0.9999999386373576,0.9999984025580076,0.0018427804702049445,-0.06771319134500932,0.15914752429306342,-0.04433928339295178,-0.12991852562506312,0.09332400490678967
ACTN1,OPTIMAL,0.013331841686472029,0.09088678409548599,-0.3507448156996626,0.3272023292596899,-0.999999099576622,0.9999999655865842,0.11039149866300729,-0.0707755607468261,0.3246861609294385,0.0728162812523533,-0.17154426243063792,0.414516257406856,OPTIMAL,,-0.49863657646487597,-0.9807849841018471,-0.2658406425737541,,,-0.12977423671515653,-0.29698050375383894,-0.06131333537869036,-0.3016128501440121,-1.738564952701063,-0.20884739288588333,OPTIMAL,-0.6185982257936818,-0.6415837305609775,-0.9702042731687368,0.24191274054502876,-0.9999990791501521,0.17448986715889692,-0.04422996408149356,-0.1667212661330378,0.0526636075210384,-0.19145876799222786,-0.3511930108598801,0.07991325475194361,OPTIMAL,0.4395719488812393,0.18214265892466378,-0.0051967356545957405,0.8103294079882407,-0.9999990609835474,0.9999999994694856,0.30755916455985655,-0.02809955006104282,0.61914444745619,0.33861357283696425,-0.2509647357227313,0.7113152499375617
